5000(1400000),
1420.109375,0.000464966
1420.11875,0.000465606
1420.128125,0.000465695
1420.1375,0.000464343
1420.146875,0.000465256
1420.15625,0.00046599
1420.165625,0.000464996
1420.175,0.000460329
1420.184375,0.000465053
1420.19375,0.000465092
1420.203125,0.000465394
1420.2125,0.000465723
1420.221875,0.00046632
1420.23125,0.000465697
1420.240625,0.00046639
1420.25,0.000467984
1420.259375,0.000468133
1420.26875,0.000468103
1420.278125,0.000469378
1420.2875,0.000470953
1420.296875,0.000471716
1420.30625,0.000472287
1420.315625,0.000472903
1420.325,0.000472573
1420.334375,0.00047226
1420.34375,0.000472129
1420.353125,0.000470299
1420.3625,0.000469392
1420.371875,0.00046841
1420.38125,0.000467411
1420.390625,0.000466902
1420.4,0.000466426
1420.409375,0.000466586
1420.41875,0.000466068
1420.428125,0.000465594
1420.4375,0.000466267
1420.446875,0.000465692
1420.45625,0.000465203
1420.465625,0.000465297
1420.475,0.000465147
1420.484375,0.000465222
1420.49375,0.00046549
1420.503125,0.00046507
1420.5125,0.000464891
1420.521875,0.00046488
1420.53125,0.000464908
1420.540625,0.000463931
1420.55,0.00046389
1420.559375,0.000464174
1420.56875,0.000463696
1420.578125,0.000463571
1420.5875,0.000463951
1420.596875,0.00046398
1420.60625,0.000463887
1420.615625,0.000463522
1420.625,0.000463808
1420.634375,0.000463253
1420.64375,0.000463901
1420.653125,0.000463075
1420.6625,0.000463886
1420.671875,0.000463311
1420.68125,0.000463164
1420.690625,0.000462601
1420.7,0.000463609
1420.709375,0.00046283
1420.71875,0.000462659
1420.728125,0.000463658
1420.7375,0.000462159
1420.746875,0.000463114
1420.75625,0.000462875
1420.765625,0.000462277
1420.775,0.000462826
1420.784375,0.000462531
1420.79375,0.000464527
1420.803125,0.000474133
1420.8125,0.000462727
1420.821875,0.000462804
1420.83125,0.000462879
1420.840625,0.000462622
1420.85,0.000462963
1420.859375,0.000462754
1420.86875,0.000461799
1420.878125,0.000462076
1420.8875,0.000462166
1420.896875,0.000462348
1420.90625,0.000461874
1420.915625,0.000461805
1420.925,0.000461931
1420.934375,0.00046267
1420.94375,0.000461889
1420.953125,0.000461586
1420.9625,0.000461845
1420.971875,0.000461607
1420.98125,0.000461764
1420.990625,0.000462007
1421,0.000462347
1421.009375,0.000461812
1421.01875,0.000462117
1421.028125,0.000461847
1421.0375,0.000461559
1421.046875,0.000461691
1421.05625,0.000461343
1421.065625,0.00046178
1421.075,0.000460888
1421.084375,0.000461391
1421.09375,0.000461313
1421.103125,0.000461422
1421.1125,0.000461507
1421.121875,0.000461554
1421.13125,0.000460987
1421.140625,0.000461288
1421.15,0.000461458
1421.159375,0.000460627
1421.16875,0.000461155
1421.178125,0.000461333
1421.1875,0.000461369
1421.196875,0.000461358
1421.20625,0.000461167
1421.215625,0.000461163
1421.225,0.000460748
1421.234375,0.000460562
1421.24375,0.000461257
1421.253125,0.000460631
1421.2625,0.000461191
1421.271875,0.000460706
1421.28125,0.000461028
1421.290625,0.000460847
1421.3,0.000460472
1421.309375,0.000460016
1421.31875,0.00046071
1421.328125,0.000459826
1421.3375,0.000460621
1421.346875,0.00046044
1421.35625,0.000460747
1421.365625,0.00045977
1421.375,0.000460368
1421.384375,0.0004604
1421.39375,0.000460462
1421.403125,0.000460642
1421.4125,0.000460137
1421.421875,0.000460162
1421.43125,0.000460688
1421.440625,0.000460462
1421.45,0.000459599
1421.459375,0.000461047
1421.46875,0.000460855
1421.478125,0.000461079
1421.4875,0.00046063
1421.496875,0.000460915
1421.50625,0.000460735
1421.515625,0.000461286
1421.525,0.000461247
1421.534375,0.000461437
1421.54375,0.000462301
1421.553125,0.000462208
1421.5625,0.000462298
1421.571875,0.000462952
1421.58125,0.000463318
1421.590625,0.000463319
